1.12604 0.444513 1.85261 -6.18798
1.12614 0.444698 1.85199 -6.19117
1.12624 0.444883 1.85137 -6.19433
1.12634 0.445068 1.85075 -6.19745
1.12644 0.445253 1.85013 -6.20053
1.12654 0.445438 1.84951 -6.20358
1.12664 0.445623 1.84889 -6.20659
1.12674 0.445808 1.84827 -6.20956
1.12684 0.445993 1.84765 -6.2125
1.12694 0.446177 1.84703 -6.2154
1.12704 0.446362 1.84641 -6.21827
1.12714 0.446547 1.84579 -6.2211
1.12724 0.446731 1.84516 -6.2239
1.12734 0.446916 1.84454 -6.22666
1.12744 0.4471 1.84392 -6.22939
1.12754 0.447285 1.84329 -6.23208
1.12764 0.447469 1.84267 -6.23474
1.12774 0.447653 1.84205 -6.23736
1.12784 0.447837 1.84142 -6.23995
1.12794 0.448021 1.8408 -6.24251
1.12804 0.448205 1.84017 -6.24503
1.12814 0.448389 1.83955 -6.24752
1.12824 0.448573 1.83892 -6.24998
1.12834 0.448757 1.8383 -6.2524
1.12844 0.448941 1.83767 -6.25479
1.12854 0.449125 1.83705 -6.25715
1.12864 0.449308 1.83642 -6.25948
1.12874 0.449492 1.8358 -6.26177
1.12884 0.449676 1.83517 -6.26403
1.12894 0.449859 1.83454 -6.26626
1.12904 0.450043 1.83392 -6.26846
1.12914 0.450226 1.83329 -6.27063
1.12924 0.450409 1.83266 -6.27276
1.12934 0.450592 1.83203 -6.27487
1.12944 0.450776 1.83141 -6.27694
1.12954 0.450959 1.83078 -6.27898
1.12964 0.451142 1.83015 -6.28099
1.12974 0.451325 1.82952 -6.28297
1.12984 0.451508 1.82889 -6.28492
1.12994 0.45169 1.82827 -6.28684
1.13004 0.451873 1.82764 -6.28873
1.13014 0.452056 1.82701 -6.29059
1.13024 0.452239 1.82638 -6.29242
1.13034 0.452421 1.82575 -6.29422
1.13044 0.452604 1.82512 -6.296
1.13054 0.452786 1.82449 -6.29774
1.13064 0.452969 1.82386 -6.29945
1.13074 0.453151 1.82323 -6.30113
1.13084 0.453333 1.8226 -6.30279
1.13094 0.453516 1.82197 -6.30442
1.13104 0.453698 1.82134 -6.30602
1.13114 0.45388 1.82071 -6.30759
1.13124 0.454062 1.82008 -6.30913
1.13134 0.454244 1.81945 -6.31064
1.13144 0.454426 1.81881 -6.31213
1.13154 0.454608 1.81818 -6.31359
1.13164 0.454789 1.81755 -6.31502
1.13174 0.454971 1.81692 -6.31642
1.13184 0.455153 1.81629 -6.3178
1.13194 0.455334 1.81566 -6.31915
1.13204 0.455516 1.81502 -6.32047
1.13214 0.455697 1.81439 -6.32177
1.13224 0.455879 1.81376 -6.32304
1.13234 0.45606 1.81313 -6.32428
1.13244 0.456241 1.81249 -6.3255
1.13254 0.456423 1.81186 -6.32669
1.13264 0.456604 1.81123 -6.32785
1.13274 0.456785 1.8106 -6.32899
1.13284 0.456966 1.80996 -6.3301
1.13294 0.457147 1.80933 -6.33119
1.13304 0.457328 1.8087 -6.33225
1.13314 0.457509 1.80806 -6.33329
1.13324 0.457689 1.80743 -6.3343
1.13334 0.45787 1.8068 -6.33529
1.13344 0.458051 1.80616 -6.33625
1.13354 0.458231 1.80553 -6.33718
1.13364 0.458412 1.8049 -6.3381
1.13374 0.458592 1.80426 -6.33898
1.13384 0.458773 1.80363 -6.33985
1.13394 0.458953 1.80299 -6.34069
1.13404 0.459133 1.80236 -6.3415
1.13414 0.459314 1.80172 -6.34229
1.13424 0.459494 1.80109 -6.34306
1.13434 0.459674 1.80046 -6.3438
1.13444 0.459854 1.79982 -6.34453
1.13454 0.460034 1.79919 -6.34522
1.13464 0.460214 1.79855 -6.3459
1.13474 0.460393 1.79792 -6.34655
1.13484 0.460573 1.79728 -6.34717
1.13494 0.460753 1.79665 -6.34778
1.13504 0.460933 1.79601 -6.34836
1.13514 0.461112 1.79538 -6.34892
1.13524 0.461292 1.79474 -6.34946
1.13534 0.461471 1.79411 -6.34997
1.13544 0.46165 1.79347 -6.35046
1.13554 0.46183 1.79284 -6.35093
1.13564 0.462009 1.7922 -6.35138
1.13574 0.462188 1.79157 -6.35181
1.13584 0.462367 1.79093 -6.35221
1.13594 0.462546 1.7903 -6.3526
1.13604 0.462725 1.78966 -6.35296
1.13614 0.462904 1.78903 -6.3533
1.13624 0.463083 1.78839 -6.35362
1.13634 0.463262 1.78776 -6.35392
1.13644 0.463441 1.78712 -6.35419
1.13654 0.463619 1.78649 -6.35445
1.13664 0.463798 1.78585 -6.35468
1.13674 0.463977 1.78521 -6.3549
1.13684 0.464155 1.78458 -6.35509
1.13694 0.464333 1.78394 -6.35527
1.13704 0.464512 1.78331 -6.35542
1.13714 0.46469 1.78267 -6.35555
1.13724 0.464868 1.78204 -6.35567
1.13734 0.465047 1.7814 -6.35576
1.13744 0.465225 1.78077 -6.35583
1.13754 0.465403 1.78013 -6.35589
1.13764 0.465581 1.77949 -6.35592
1.13774 0.465759 1.77886 -6.35594
1.13784 0.465936 1.77822 -6.35593
1.13794 0.466114 1.77759 -6.35591
1.13804 0.466292 1.77695 -6.35586
1.13814 0.46647 1.77632 -6.3558
1.13824 0.466647 1.77568 -6.35572
1.13834 0.466825 1.77505 -6.35562
1.13844 0.467002 1.77441 -6.3555
1.13854 0.46718 1.77377 -6.35536
1.13864 0.467357 1.77314 -6.35521
1.13874 0.467534 1.7725 -6.35503
1.13884 0.467712 1.77187 -6.35484
1.13894 0.467889 1.77123 -6.35463
1.13904 0.468066 1.7706 -6.3544
1.13914 0.468243 1.76996 -6.35415
1.13924 0.46842 1.76933 -6.35389
1.13934 0.468597 1.76869 -6.35361
1.13944 0.468773 1.76806 -6.35331
1.13954 0.46895 1.76742 -6.35299
1.13964 0.469127 1.76679 -6.35265
1.13974 0.469304 1.76615 -6.3523
1.13984 0.46948 1.76551 -6.35193
1.13994 0.469657 1.76488 -6.35154
1.14004 0.469833 1.76424 -6.35114
1.14014 0.47001 1.76361 -6.35072
1.14024 0.470186 1.76297 -6.35028
1.14034 0.470362 1.76234 -6.34983
1.14044 0.470538 1.7617 -6.34935
1.14054 0.470715 1.76107 -6.34887
1.14064 0.470891 1.76043 -6.34836
1.14074 0.471067 1.7598 -6.34784
1.14084 0.471243 1.75917 -6.3473
1.14094 0.471418 1.75853 -6.34675
1.14104 0.471594 1.7579 -6.34618
1.14114 0.47177 1.75726 -6.3456
1.14124 0.471946 1.75663 -6.34499
1.14134 0.472121 1.75599 -6.34438
1.14144 0.472297 1.75536 -6.34374
1.14154 0.472472 1.75472 -6.3431
1.14164 0.472648 1.75409 -6.34243
1.14174 0.472823 1.75346 -6.34175
1.14184 0.472999 1.75282 -6.34106
1.14194 0.473174 1.75219 -6.34035
1.14204 0.473349 1.75155 -6.33962
1.14214 0.473524 1.75092 -6.33888
1.14224 0.473699 1.75029 -6.33812
1.14234 0.473874 1.74965 -6.33735
1.14244 0.474049 1.74902 -6.33657
1.14254 0.474224 1.74838 -6.33577
1.14264 0.474399 1.74775 -6.33495
1.14274 0.474574 1.74712 -6.33412
1.14284 0.474748 1.74648 -6.33328
1.14294 0.474923 1.74585 -6.33242
1.14304 0.475097 1.74522 -6.33155
1.14314 0.475272 1.74458 -6.33066
1.14324 0.475446 1.74395 -6.32976
1.14334 0.475621 1.74332 -6.32885
1.14344 0.475795 1.74269 -6.32792
1.14354 0.475969 1.74205 -6.32698
1.14364 0.476143 1.74142 -6.32602
1.14374 0.476317 1.74079 -6.32505
1.14384 0.476492 1.74016 -6.32407
1.14394 0.476665 1.73952 -6.32307
1.14404 0.476839 1.73889 -6.32206
1.14414 0.477013 1.73826 -6.32103
1.14424 0.477187 1.73763 -6.32
1.14434 0.477361 1.737 -6.31894
1.14444 0.477534 1.73636 -6.31788
1.14454 0.477708 1.73573 -6.3168
1.14464 0.477882 1.7351 -6.31571
1.14474 0.478055 1.73447 -6.31461
1.14484 0.478229 1.73384 -6.31349
1.14494 0.478402 1.73321 -6.31237
1.14504 0.478575 1.73258 -6.31122
1.14514 0.478748 1.73194 -6.31007
1.14524 0.478922 1.73131 -6.3089
1.14534 0.479095 1.73068 -6.30772
1.14544 0.479268 1.73005 -6.30653
1.14554 0.479441 1.72942 -6.30533
1.14564 0.479614 1.72879 -6.30411
1.14574 0.479786 1.72816 -6.30289
1.14584 0.479959 1.72753 -6.30165
1.14594 0.480132 1.7269 -6.30039
1.14604 0.480305 1.72627 -6.29913
1.14614 0.480477 1.72564 -6.29785
1.14624 0.48065 1.72501 -6.29657
1.14634 0.480822 1.72438 -6.29527
1.14644 0.480995 1.72375 -6.29395
1.14654 0.481167 1.72312 -6.29263
1.14664 0.481339 1.72249 -6.2913
1.14674 0.481511 1.72186 -6.28995
1.14684 0.481684 1.72124 -6.2886
1.14694 0.481856 1.72061 -6.28723
1.14704 0.482028 1.71998 -6.28585
1.14714 0.4822 1.71935 -6.28446
1.14724 0.482372 1.71872 -6.28305
1.14734 0.482543 1.71809 -6.28164
1.14744 0.482715 1.71747 -6.28022
1.14754 0.482887 1.71684 -6.27878
1.14764 0.483059 1.71621 -6.27734
1.14774 0.48323 1.71558 -6.27588
1.14784 0.483402 1.71496 -6.27441
1.14794 0.483573 1.71433 -6.27294
1.14804 0.483745 1.7137 -6.27145
1.14814 0.483916 1.71307 -6.26995
1.14824 0.484087 1.71245 -6.26844
1.14834 0.484258 1.71182 -6.26692
1.14844 0.48443 1.71119 -6.26539
1.14854 0.484601 1.71057 -6.26385
1.14864 0.484772 1.70994 -6.2623
1.14874 0.484943 1.70931 -6.26074
1.14884 0.485113 1.70869 -6.25917
1.14894 0.485284 1.70806 -6.25759
1.14904 0.485455 1.70744 -6.256
1.14914 0.485626 1.70681 -6.2544
1.14924 0.485796 1.70619 -6.25279
1.14934 0.485967 1.70556 -6.25117
1.14944 0.486138 1.70494 -6.24954
1.14954 0.486308 1.70431 -6.2479
1.14964 0.486478 1.70369 -6.24626
1.14974 0.486649 1.70306 -6.2446
1.14984 0.486819 1.70244 -6.24293
1.14994 0.486989 1.70181 -6.24125
1.15004 0.487159 1.70119 -6.23957
1.15014 0.48733 1.70057 -6.23787
1.15024 0.4875 1.69994 -6.23617
1.15034 0.487669 1.69932 -6.23446
1.15044 0.487839 1.6987 -6.23273
1.15054 0.488009 1.69807 -6.231
1.15064 0.488179 1.69745 -6.22926
1.15074 0.488349 1.69683 -6.22751
1.15084 0.488518 1.69621 -6.22575
1.15094 0.488688 1.69558 -6.22399
1.15104 0.488857 1.69496 -6.22221
1.15114 0.489027 1.69434 -6.22043
1.15124 0.489196 1.69372 -6.21863
1.15134 0.489366 1.69309 -6.21683
1.15144 0.489535 1.69247 -6.21502
1.15154 0.489704 1.69185 -6.2132
1.15164 0.489873 1.69123 -6.21138
1.15174 0.490042 1.69061 -6.20954
1.15184 0.490211 1.68999 -6.2077
1.15194 0.49038 1.68937 -6.20585
1.15204 0.490549 1.68875 -6.20399
1.15214 0.490718 1.68813 -6.20212
1.15224 0.490887 1.68751 -6.20024
1.15234 0.491056 1.68689 -6.19836
1.15244 0.491224 1.68627 -6.19647
1.15254 0.491393 1.68565 -6.19457
1.15264 0.491561 1.68503 -6.19266
1.15274 0.49173 1.68441 -6.19074
1.15284 0.491898 1.68379 -6.18882
1.15294 0.492067 1.68317 -6.18689
1.15304 0.492235 1.68255 -6.18495
1.15314 0.492403 1.68194 -6.18301
1.15324 0.492571 1.68132 -6.18105
1.15334 0.492739 1.6807 -6.17909
1.15344 0.492908 1.68008 -6.17712
1.15354 0.493075 1.67947 -6.17515
1.15364 0.493243 1.67885 -6.17316
1.15374 0.493411 1.67823 -6.17117
1.15384 0.493579 1.67761 -6.16917
1.15394 0.493747 1.677 -6.16717
1.15404 0.493914 1.67638 -6.16516
1.15414 0.494082 1.67576 -6.16314
1.15424 0.49425 1.67515 -6.16111
1.15434 0.494417 1.67453 -6.15908
1.15444 0.494585 1.67392 -6.15704
1.15454 0.494752 1.6733 -6.15499
1.15464 0.494919 1.67269 -6.15293
1.15474 0.495086 1.67207 -6.15087
1.15484 0.495254 1.67146 -6.1488
1.15494 0.495421 1.67084 -6.14673
1.15504 0.495588 1.67023 -6.14465
1.15514 0.495755 1.66961 -6.14256
1.15524 0.495922 1.669 -6.14047
1.15534 0.496089 1.66838 -6.13837
1.15544 0.496255 1.66777 -6.13626
1.15554 0.496422 1.66716 -6.13414
1.15564 0.496589 1.66654 -6.13202
1.15574 0.496755 1.66593 -6.1299
1.15584 0.496922 1.66532 -6.12776
1.15594 0.497088 1.66471 -6.12562
1.15604 0.497255 1.66409 -6.12348
1.15614 0.497421 1.66348 -6.12133
1.15624 0.497588 1.66287 -6.11917
1.15634 0.497754 1.66226 -6.11701
1.15644 0.49792 1.66165 -6.11484
1.15654 0.498086 1.66103 -6.11266
1.15664 0.498252 1.66042 -6.11048
1.15674 0.498418 1.65981 -6.10829
1.15684 0.498584 1.6592 -6.1061
1.15694 0.49875 1.65859 -6.1039
1.15704 0.498916 1.65798 -6.10169
1.15714 0.499082 1.65737 -6.09948
1.15724 0.499247 1.65676 -6.09726
1.15734 0.499413 1.65615 -6.09504
1.15744 0.499579 1.65554 -6.09281
1.15754 0.499744 1.65493 -6.09058
1.15764 0.49991 1.65433 -6.08834
1.15774 0.500075 1.65372 -6.08609
1.15784 0.50024 1.65311 -6.08384
1.15794 0.500406 1.6525 -6.08159
1.15804 0.500571 1.65189 -6.07932
1.15814 0.500736 1.65128 -6.07706
1.15824 0.500901 1.65068 -6.07479
1.15834 0.501066 1.65007 -6.07251
1.15844 0.501231 1.64946 -6.07023
1.15854 0.501396 1.64886 -6.06794
1.15864 0.501561 1.64825 -6.06564
1.15874 0.501726 1.64764 -6.06335
1.15884 0.50189 1.64704 -6.06104
1.15894 0.502055 1.64643 -6.05874
1.15904 0.50222 1.64583 -6.05642
1.15914 0.502384 1.64522 -6.0541
1.15924 0.502549 1.64462 -6.05178
1.15934 0.502713 1.64401 -6.04945
1.15944 0.502878 1.64341 -6.04712
1.15954 0.503042 1.6428 -6.04478
1.15964 0.503206 1.6422 -6.04244
1.15974 0.50337 1.64159 -6.04009
1.15984 0.503534 1.64099 -6.03774
1.15994 0.503699 1.64039 -6.03538
1.16004 0.503863 1.63978 -6.03302
1.16014 0.504026 1.63918 -6.03066
1.16024 0.50419 1.63858 -6.02828
1.16034 0.504354 1.63797 -6.02591
1.16044 0.504518 1.63737 -6.02353
1.16054 0.504682 1.63677 -6.02115
1.16064 0.504845 1.63617 -6.01876
1.16074 0.505009 1.63557 -6.01636
1.16084 0.505172 1.63496 -6.01397
1.16094 0.505336 1.63436 -6.01156
1.16104 0.505499 1.63376 -6.00916
1.16114 0.505663 1.63316 -6.00675
1.16124 0.505826 1.63256 -6.00433
1.16134 0.505989 1.63196 -6.00192
1.16144 0.506152 1.63136 -5.99949
1.16154 0.506315 1.63076 -5.99707
1.16164 0.506478 1.63016 -5.99463
1.16174 0.506641 1.62956 -5.9922
1.16184 0.506804 1.62896 -5.98976
1.16194 0.506967 1.62836 -5.98732
1.16204 0.50713 1.62777 -5.98487
1.16214 0.507293 1.62717 -5.98242
1.16224 0.507456 1.62657 -5.97996
1.16234 0.507618 1.62597 -5.9775
1.16244 0.507781 1.62537 -5.97504
1.16254 0.507943 1.62478 -5.97257
1.16264 0.508106 1.62418 -5.9701
1.16274 0.508268 1.62358 -5.96763
1.16284 0.50843 1.62299 -5.96515
1.16294 0.508593 1.62239 -5.96267
1.16304 0.508755 1.6218 -5.96018
1.16314 0.508917 1.6212 -5.95769
1.16324 0.509079 1.6206 -5.9552
1.16334 0.509241 1.62001 -5.95271
1.16344 0.509403 1.61941 -5.95021
1.16354 0.509565 1.61882 -5.9477
1.16364 0.509727 1.61822 -5.9452
1.16374 0.509889 1.61763 -5.94269
1.16384 0.51005 1.61704 -5.94017
1.16394 0.510212 1.61644 -5.93765
1.16404 0.510374 1.61585 -5.93513
1.16414 0.510535 1.61526 -5.93261
1.16424 0.510697 1.61466 -5.93008
1.16434 0.510858 1.61407 -5.92755
1.16444 0.51102 1.61348 -5.92502
1.16454 0.511181 1.61288 -5.92248
1.16464 0.511342 1.61229 -5.91994
1.16474 0.511503 1.6117 -5.9174
1.16484 0.511664 1.61111 -5.91485
1.16494 0.511826 1.61052 -5.9123
1.16504 0.511987 1.60993 -5.90975
1.16514 0.512148 1.60934 -5.9072
1.16524 0.512308 1.60875 -5.90464
1.16534 0.512469 1.60816 -5.90207
1.16544 0.51263 1.60757 -5.89951
1.16554 0.512791 1.60698 -5.89694
1.16564 0.512951 1.60639 -5.89437
1.16574 0.513112 1.6058 -5.8918
1.16584 0.513273 1.60521 -5.88922
1.16594 0.513433 1.60462 -5.88664
1.16604 0.513594 1.60403 -5.88406
1.16614 0.513754 1.60344 -5.88148
1.16624 0.513914 1.60286 -5.87889
1.16634 0.514074 1.60227 -5.8763
1.16644 0.514235 1.60168 -5.87371
1.16654 0.514395 1.60109 -5.87111
1.16664 0.514555 1.60051 -5.86851
1.16674 0.514715 1.59992 -5.86591
1.16684 0.514875 1.59933 -5.86331
1.16694 0.515035 1.59875 -5.8607
1.16704 0.515195 1.59816 -5.85809
1.16714 0.515354 1.59758 -5.85548
1.16724 0.515514 1.59699 -5.85287
1.16734 0.515674 1.59641 -5.85025
1.16744 0.515833 1.59582 -5.84763
1.16754 0.515993 1.59524 -5.84501
1.16764 0.516152 1.59465 -5.84238
1.16774 0.516312 1.59407 -5.83976
1.16784 0.516471 1.59348 -5.83713
1.16794 0.516631 1.5929 -5.8345
1.16804 0.51679 1.59232 -5.83187
1.16814 0.516949 1.59174 -5.82923
1.16824 0.517108 1.59115 -5.82659
1.16834 0.517267 1.59057 -5.82395
1.16844 0.517426 1.58999 -5.82131
1.16854 0.517585 1.58941 -5.81867
1.16864 0.517744 1.58882 -5.81602
1.16874 0.517903 1.58824 -5.81337
1.16884 0.518062 1.58766 -5.81072
1.16894 0.518221 1.58708 -5.80807
1.16904 0.518379 1.5865 -5.80541
1.16914 0.518538 1.58592 -5.80275
1.16924 0.518696 1.58534 -5.80009
1.16934 0.518855 1.58476 -5.79743
1.16944 0.519013 1.58418 -5.79477
1.16954 0.519172 1.5836 -5.7921
1.16964 0.51933 1.58302 -5.78944
1.16974 0.519488 1.58244 -5.78677
1.16984 0.519647 1.58187 -5.78409
1.16994 0.519805 1.58129 -5.78142
1.17004 0.519963 1.58071 -5.77875
1.17014 0.520121 1.58013 -5.77607
1.17024 0.520279 1.57956 -5.77339
1.17034 0.520437 1.57898 -5.77071
1.17044 0.520595 1.5784 -5.76803
1.17054 0.520753 1.57782 -5.76534
1.17064 0.52091 1.57725 -5.76266
1.17074 0.521068 1.57667 -5.75997
1.17084 0.521226 1.5761 -5.75728
1.17094 0.521383 1.57552 -5.75459
1.17104 0.521541 1.57495 -5.7519
1.17114 0.521698 1.57437 -5.7492
1.17124 0.521856 1.5738 -5.7465
1.17134 0.522013 1.57322 -5.74381
1.17144 0.52217 1.57265 -5.74111
1.17154 0.522327 1.57207 -5.73841
1.17164 0.522485 1.5715 -5.7357
1.17174 0.522642 1.57093 -5.733
1.17184 0.522799 1.57035 -5.73029
1.17194 0.522956 1.56978 -5.72759
1.17204 0.523113 1.56921 -5.72488
1.17214 0.52327 1.56864 -5.72217
1.17224 0.523427 1.56806 -5.71946
1.17234 0.523583 1.56749 -5.71674
1.17244 0.52374 1.56692 -5.71403
1.17254 0.523897 1.56635 -5.71131
1.17264 0.524053 1.56578 -5.7086
1.17274 0.52421 1.56521 -5.70588
1.17284 0.524366 1.56464 -5.70316
1.17294 0.524523 1.56407 -5.70044
1.17304 0.524679 1.5635 -5.69771
1.17314 0.524835 1.56293 -5.69499
1.17324 0.524992 1.56236 -5.69226
1.17334 0.525148 1.56179 -5.68954
1.17344 0.525304 1.56122 -5.68681
1.17354 0.52546 1.56065 -5.68408
1.17364 0.525616 1.56009 -5.68135
1.17374 0.525772 1.55952 -5.67862
1.17384 0.525928 1.55895 -5.67589
1.17394 0.526084 1.55838 -5.67316
1.17404 0.52624 1.55782 -5.67042
1.17414 0.526396 1.55725 -5.66768
1.17424 0.526551 1.55668 -5.66495
1.17434 0.526707 1.55612 -5.66221
1.17444 0.526862 1.55555 -5.65947
1.17454 0.527018 1.55499 -5.65673
1.17464 0.527173 1.55442 -5.65399
1.17474 0.527329 1.55385 -5.65125
1.17484 0.527484 1.55329 -5.6485
1.17494 0.52764 1.55273 -5.64576
1.17504 0.527795 1.55216 -5.64302
1.17514 0.52795 1.5516 -5.64027
1.17524 0.528105 1.55103 -5.63752
1.17534 0.52826 1.55047 -5.63478
1.17544 0.528415 1.54991 -5.63203
1.17554 0.52857 1.54934 -5.62928
1.17564 0.528725 1.54878 -5.62653
1.17574 0.52888 1.54822 -5.62378
1.17584 0.529035 1.54766 -5.62102
1.17594 0.529189 1.54709 -5.61827
1.17604 0.529344 1.54653 -5.61552
1.17614 0.529499 1.54597 -5.61276
1.17624 0.529653 1.54541 -5.61001
1.17634 0.529808 1.54485 -5.60725
1.17644 0.529962 1.54429 -5.60449
1.17654 0.530117 1.54373 -5.60174
1.17664 0.530271 1.54317 -5.59898
1.17674 0.530425 1.54261 -5.59622
1.17684 0.53058 1.54205 -5.59346
1.17694 0.530734 1.54149 -5.5907
1.17704 0.530888 1.54093 -5.58794
1.17714 0.531042 1.54037 -5.58518
1.17724 0.531196 1.53982 -5.58241
1.17734 0.53135 1.53926 -5.57965
1.17744 0.531504 1.5387 -5.57689
1.17754 0.531658 1.53814 -5.57412
1.17764 0.531811 1.53759 -5.57136
1.17774 0.531965 1.53703 -5.56859
1.17784 0.532119 1.53647 -5.56583
1.17794 0.532272 1.53592 -5.56306
1.17804 0.532426 1.53536 -5.56029
1.17814 0.53258 1.5348 -5.55753
1.17824 0.532733 1.53425 -5.55476
1.17834 0.532886 1.53369 -5.55199
1.17844 0.53304 1.53314 -5.54922
1.17854 0.533193 1.53258 -5.54645
1.17864 0.533346 1.53203 -5.54368
1.17874 0.533499 1.53148 -5.54091
1.17884 0.533653 1.53092 -5.53814
1.17894 0.533806 1.53037 -5.53537
1.17904 0.533959 1.52982 -5.5326
1.17914 0.534112 1.52926 -5.52983
1.17924 0.534264 1.52871 -5.52706
1.17934 0.534417 1.52816 -5.52428
1.17944 0.53457 1.5276 -5.52151
1.17954 0.534723 1.52705 -5.51874
1.17964 0.534875 1.5265 -5.51596
1.17974 0.535028 1.52595 -5.51319
1.17984 0.535181 1.5254 -5.51042
1.17994 0.535333 1.52485 -5.50764
1.18004 0.535486 1.5243 -5.50487
1.18014 0.535638 1.52375 -5.50209
1.18024 0.53579 1.5232 -5.49932
1.18034 0.535943 1.52265 -5.49654
1.18044 0.536095 1.5221 -5.49377
1.18054 0.536247 1.52155 -5.49099
1.18064 0.536399 1.521 -5.48822
1.18074 0.536551 1.52045 -5.48544
1.18084 0.536703 1.5199 -5.48266
1.18094 0.536855 1.51936 -5.47989
1.18104 0.537007 1.51881 -5.47711
1.18114 0.537159 1.51826 -5.47434
1.18124 0.537311 1.51771 -5.47156
1.18134 0.537463 1.51717 -5.46878
1.18144 0.537614 1.51662 -5.46601
1.18154 0.537766 1.51607 -5.46323
1.18164 0.537917 1.51553 -5.46045
1.18174 0.538069 1.51498 -5.45767
1.18184 0.53822 1.51444 -5.4549
1.18194 0.538372 1.51389 -5.45212
1.18204 0.538523 1.51335 -5.44934
1.18214 0.538675 1.5128 -5.44657
1.18224 0.538826 1.51226 -5.44379
1.18234 0.538977 1.51171 -5.44101
1.18244 0.539128 1.51117 -5.43823
1.18254 0.539279 1.51063 -5.43546
1.18264 0.53943 1.51008 -5.43268
1.18274 0.539581 1.50954 -5.4299
1.18284 0.539732 1.509 -5.42713
1.18294 0.539883 1.50845 -5.42435
1.18304 0.540034 1.50791 -5.42157
1.18314 0.540185 1.50737 -5.41879
1.18324 0.540335 1.50683 -5.41602
1.18334 0.540486 1.50629 -5.41324
1.18344 0.540637 1.50575 -5.41046
1.18354 0.540787 1.50521 -5.40769
1.18364 0.540938 1.50467 -5.40491
1.18374 0.541088 1.50412 -5.40214
1.18384 0.541238 1.50358 -5.39936
1.18394 0.541389 1.50305 -5.39658
1.18404 0.541539 1.50251 -5.39381
1.18414 0.541689 1.50197 -5.39103
1.18424 0.541839 1.50143 -5.38826
1.18434 0.54199 1.50089 -5.38548
1.18444 0.54214 1.50035 -5.38271
1.18454 0.54229 1.49981 -5.37993
1.18464 0.54244 1.49928 -5.37716
1.18474 0.54259 1.49874 -5.37439
1.18484 0.542739 1.4982 -5.37161
1.18494 0.542889 1.49766 -5.36884
1.18504 0.543039 1.49713 -5.36607
1.18514 0.543189 1.49659 -5.36329
1.18524 0.543338 1.49605 -5.36052
1.18534 0.543488 1.49552 -5.35775
1.18544 0.543637 1.49498 -5.35498
1.18554 0.543787 1.49445 -5.3522
1.18564 0.543936 1.49391 -5.34943
1.18574 0.544086 1.49338 -5.34666
1.18584 0.544235 1.49284 -5.34389
1.18594 0.544384 1.49231 -5.34112
1.18604 0.544533 1.49178 -5.33835
1.18614 0.544683 1.49124 -5.33558
1.18624 0.544832 1.49071 -5.33281
1.18634 0.544981 1.49018 -5.33004
1.18644 0.54513 1.48964 -5.32727
1.18654 0.545279 1.48911 -5.32451
1.18664 0.545427 1.48858 -5.32174
1.18674 0.545576 1.48805 -5.31897
1.18684 0.545725 1.48752 -5.3162
1.18694 0.545874 1.48698 -5.31344
1.18704 0.546022 1.48645 -5.31067
1.18714 0.546171 1.48592 -5.30791
1.18724 0.54632 1.48539 -5.30514
1.18734 0.546468 1.48486 -5.30238
1.18744 0.546617 1.48433 -5.29961
1.18754 0.546765 1.4838 -5.29685
1.18764 0.546913 1.48327 -5.29409
1.18774 0.547062 1.48274 -5.29132
1.18784 0.54721 1.48221 -5.28856
1.18794 0.547358 1.48169 -5.2858
1.18804 0.547506 1.48116 -5.28304
1.18814 0.547654 1.48063 -5.28028
1.18824 0.547802 1.4801 -5.27752
1.18834 0.54795 1.47957 -5.27476
1.18844 0.548098 1.47905 -5.272
1.18854 0.548246 1.47852 -5.26924
1.18864 0.548394 1.47799 -5.26649
1.18874 0.548542 1.47747 -5.26373
1.18884 0.54869 1.47694 -5.26097
1.18894 0.548837 1.47642 -5.25822
1.18904 0.548985 1.47589 -5.25546
1.18914 0.549132 1.47536 -5.25271
1.18924 0.54928 1.47484 -5.24995
1.18934 0.549427 1.47432 -5.2472
1.18944 0.549575 1.47379 -5.24445
1.18954 0.549722 1.47327 -5.24169
1.18964 0.549869 1.47274 -5.23894
1.18974 0.550017 1.47222 -5.23619
1.18984 0.550164 1.4717 -5.23344
1.18994 0.550311 1.47117 -5.23069
1.19004 0.550458 1.47065 -5.22794
1.19014 0.550605 1.47013 -5.2252
1.19024 0.550752 1.4696 -5.22245
1.19034 0.550899 1.46908 -5.2197
1.19044 0.551046 1.46856 -5.21696
1.19054 0.551193 1.46804 -5.21421
1.19064 0.55134 1.46752 -5.21147
1.19074 0.551486 1.467 -5.20872
1.19084 0.551633 1.46648 -5.20598
1.19094 0.55178 1.46596 -5.20324
1.19104 0.551926 1.46544 -5.20049
1.19114 0.552073 1.46492 -5.19775
1.19124 0.552219 1.4644 -5.19501
1.19134 0.552366 1.46388 -5.19227
1.19144 0.552512 1.46336 -5.18954
1.19154 0.552658 1.46284 -5.1868
1.19164 0.552804 1.46232 -5.18406
1.19174 0.552951 1.4618 -5.18132
1.19184 0.553097 1.46129 -5.17859
1.19194 0.553243 1.46077 -5.17585
1.19204 0.553389 1.46025 -5.17312
1.19214 0.553535 1.45973 -5.17039
1.19224 0.553681 1.45922 -5.16765
1.19234 0.553827 1.4587 -5.16492
1.19244 0.553973 1.45818 -5.16219
1.19254 0.554118 1.45767 -5.15946
1.19264 0.554264 1.45715 -5.15673
